dataset,step,optimizer,train_loss,val_loss
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,714,celo2_q8,2.00469970703125,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,715,celo,1.7942990064620972,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,715,celo_prune,1.7904689311981201,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,715,celo_q8,1.789433240890503,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,715,adam,2.4476444721221924,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,715,adafactor,3.5902137756347656,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,715,sgd,2.6459476947784424,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,715,celo2,1.9047871828079224,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,715,celo2_prune,1.9051463603973389,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,715,celo2_q8,1.890115737915039,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,716,celo,1.8027023077011108,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,716,celo_prune,1.8077195882797241,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,716,celo_q8,1.8103363513946533,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,716,adam,2.388434886932373,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,716,adafactor,3.554086446762085,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,716,sgd,2.5821542739868164,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,716,celo2,1.905397653579712,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,716,celo2_prune,1.9049667119979858,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,716,celo2_q8,1.8908437490463257,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,717,celo,1.766239047050476,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,717,celo_prune,1.7851437330245972,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,717,celo_q8,1.7634915113449097,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,717,adam,2.424423933029175,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,717,adafactor,3.583972454071045,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,717,sgd,2.6175642013549805,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,717,celo2,1.862335443496704,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,717,celo2_prune,1.8757847547531128,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,717,celo2_q8,1.8723372220993042,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,718,celo,1.7590829133987427,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,718,celo_prune,1.7613767385482788,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,718,celo_q8,1.7605551481246948,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,718,adam,2.4126768112182617,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,718,adafactor,3.5671210289001465,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,718,sgd,2.6017467975616455,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,718,celo2,1.8916281461715698,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,718,celo2_prune,1.8806300163269043,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,718,celo2_q8,1.8819462060928345,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,719,celo,1.7834107875823975,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,719,celo_prune,1.798502802848816,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,719,celo_q8,1.8070780038833618,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,719,adam,2.4894204139709473,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,719,adafactor,3.6106865406036377,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,719,sgd,2.690431833267212,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,719,celo2,1.9155802726745605,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,719,celo2_prune,1.9104764461517334,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,719,celo2_q8,1.919556736946106,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,720,celo,1.8526535034179688,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,720,celo_prune,1.8520652055740356,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,720,celo_q8,1.8494675159454346,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,720,adam,2.440394163131714,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,720,adafactor,3.5892579555511475,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,720,sgd,2.635439395904541,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,720,celo2,1.9661363363265991,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,720,celo2_prune,1.9997494220733643,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,720,celo2_q8,1.9722203016281128,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,721,celo,1.803117036819458,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,721,celo_prune,1.7994111776351929,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,721,celo_q8,1.7854973077774048,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,721,adam,2.39550518989563,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,721,adafactor,3.5486502647399902,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,721,sgd,2.593989849090576,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,721,celo2,1.897825837135315,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,721,celo2_prune,1.9287439584732056,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,721,celo2_q8,1.9135476350784302,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,722,celo,1.7904889583587646,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,722,celo_prune,1.7886525392532349,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,722,celo_q8,1.7959480285644531,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,722,adam,2.522555112838745,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,722,adafactor,3.640148162841797,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,722,sgd,2.7262237071990967,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,722,celo2,1.9042719602584839,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,722,celo2_prune,1.913414478302002,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,722,celo2_q8,1.902518391609192,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,723,celo,1.7966316938400269,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,723,celo_prune,1.7940789461135864,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,723,celo_q8,1.7880780696868896,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,723,adam,2.444293737411499,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,723,adafactor,3.5711829662323,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,723,sgd,2.6409802436828613,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,723,celo2,1.9227720499038696,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,723,celo2_prune,1.8977165222167969,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,723,celo2_q8,1.8975787162780762,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,724,celo,1.799701452255249,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,724,celo_prune,1.8180897235870361,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,724,celo_q8,1.8041985034942627,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,724,adam,2.4438350200653076,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,724,adafactor,3.5909087657928467,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,724,sgd,2.6428797245025635,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,724,celo2,1.9468969106674194,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,724,celo2_prune,1.9400171041488647,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,724,celo2_q8,1.9442802667617798,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,725,celo,1.8015427589416504,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,725,celo_prune,1.8095667362213135,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,725,celo_q8,1.8168625831604004,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,725,adam,2.4392521381378174,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,725,adafactor,3.5749776363372803,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,725,sgd,2.6232972145080566,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,725,celo2,1.9391316175460815,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,725,celo2_prune,1.9292025566101074,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,725,celo2_q8,1.9068869352340698,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,726,celo,1.798170566558838,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,726,celo_prune,1.8010159730911255,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,726,celo_q8,1.7972185611724854,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,726,adam,2.4098997116088867,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,726,adafactor,3.578397750854492,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,726,sgd,2.615704298019409,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,726,celo2,1.9068140983581543,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,726,celo2_prune,1.8700623512268066,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,726,celo2_q8,1.8738329410552979,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,727,celo,1.891363501548767,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,727,celo_prune,1.8744486570358276,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,727,celo_q8,1.9104390144348145,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,727,adam,2.509751558303833,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,727,adafactor,3.6101651191711426,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,727,sgd,2.714679479598999,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,727,celo2,1.9852863550186157,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,727,celo2_prune,1.9636964797973633,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,727,celo2_q8,1.9722425937652588,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,728,celo,1.7906702756881714,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,728,celo_prune,1.8001182079315186,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,728,celo_q8,1.8169217109680176,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,728,adam,2.409377336502075,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,728,adafactor,3.5604026317596436,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,728,sgd,2.6040451526641846,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,728,celo2,1.8763450384140015,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,728,celo2_prune,1.850968599319458,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,728,celo2_q8,1.8756160736083984,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,729,celo,1.8104238510131836,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,729,celo_prune,1.8098024129867554,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,729,celo_q8,1.8094439506530762,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,729,adam,2.3907086849212646,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,729,adafactor,3.542771100997925,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,729,sgd,2.5806005001068115,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,729,celo2,1.9124717712402344,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,729,celo2_prune,1.8800586462020874,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,729,celo2_q8,1.90158212184906,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,730,celo,1.8194700479507446,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,730,celo_prune,1.8445470333099365,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,730,celo_q8,1.8230832815170288,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,730,adam,2.424628973007202,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,730,adafactor,3.5571634769439697,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,730,sgd,2.6109988689422607,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,730,celo2,1.9319313764572144,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,730,celo2_prune,1.918128252029419,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,730,celo2_q8,1.8981349468231201,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,731,celo,1.8087102174758911,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,731,celo_prune,1.8253732919692993,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,731,celo_q8,1.8027410507202148,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,731,adam,2.420468807220459,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,731,adafactor,3.569489002227783,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,731,sgd,2.6290786266326904,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,731,celo2,1.8955210447311401,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,731,celo2_prune,1.972109317779541,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,731,celo2_q8,1.9200958013534546,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,732,celo,1.7838823795318604,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,732,celo_prune,1.8018277883529663,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,732,celo_q8,1.7856475114822388,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,732,adam,2.359201431274414,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,732,adafactor,3.5440943241119385,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,732,sgd,2.5510241985321045,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,732,celo2,1.8926239013671875,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,732,celo2_prune,1.9140770435333252,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,732,celo2_q8,1.8930444717407227,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,733,celo,1.859076738357544,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,733,celo_prune,1.864475965499878,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,733,celo_q8,1.8357014656066895,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,733,adam,2.4649481773376465,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,733,adafactor,3.570132255554199,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,733,sgd,2.6606006622314453,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,733,celo2,1.9817280769348145,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,733,celo2_prune,1.9568952322006226,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,733,celo2_q8,1.9580758810043335,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,734,celo,1.7973400354385376,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,734,celo_prune,1.781015396118164,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,734,celo_q8,1.7717533111572266,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,734,adam,2.4319796562194824,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,734,adafactor,3.564283609390259,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,734,sgd,2.614701271057129,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,734,celo2,1.8898833990097046,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,734,celo2_prune,1.8928859233856201,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,734,celo2_q8,1.8742015361785889,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,735,celo,1.8118457794189453,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,735,celo_prune,1.8088955879211426,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,735,celo_q8,1.7954745292663574,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,735,adam,2.4118812084198,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,735,adafactor,3.5631072521209717,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,735,sgd,2.61777925491333,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,735,celo2,1.87868070602417,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,735,celo2_prune,1.88751220703125,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,735,celo2_q8,1.8913288116455078,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,736,celo,1.8273049592971802,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,736,celo_prune,1.8445905447006226,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,736,celo_q8,1.8262157440185547,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,736,adam,2.440366506576538,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,736,adafactor,3.5566580295562744,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,736,sgd,2.631226062774658,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,736,celo2,1.9402663707733154,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,736,celo2_prune,1.935832142829895,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,736,celo2_q8,1.9372552633285522,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,737,celo,1.8571301698684692,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,737,celo_prune,1.8556033372879028,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,737,celo_q8,1.8543188571929932,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,737,adam,2.42350172996521,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,737,adafactor,3.558140516281128,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,737,sgd,2.6089484691619873,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,737,celo2,1.9528714418411255,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,737,celo2_prune,1.9451181888580322,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,737,celo2_q8,1.9292149543762207,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,738,celo,1.768019437789917,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,738,celo_prune,1.7749638557434082,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,738,celo_q8,1.7881807088851929,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,738,adam,2.454881429672241,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,738,adafactor,3.567122459411621,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,738,sgd,2.6683783531188965,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,738,celo2,1.8650106191635132,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,738,celo2_prune,1.872877597808838,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,738,celo2_q8,1.8559699058532715,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,739,celo,1.7926445007324219,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,739,celo_prune,1.796124815940857,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,739,celo_q8,1.783478856086731,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,739,adam,2.399653196334839,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,739,adafactor,3.5254862308502197,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,739,sgd,2.577855348587036,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,739,celo2,1.8699655532836914,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,739,celo2_prune,1.8760626316070557,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,739,celo2_q8,1.8780966997146606,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,740,celo,1.8141213655471802,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,740,celo_prune,1.838385820388794,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,740,celo_q8,1.8522493839263916,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,740,adam,2.4486849308013916,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,740,adafactor,3.559492826461792,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,740,sgd,2.6431312561035156,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,740,celo2,1.9397995471954346,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,740,celo2_prune,1.9271936416625977,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,740,celo2_q8,1.9340438842773438,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,741,celo,1.8493484258651733,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,741,celo_prune,1.8448435068130493,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,741,celo_q8,1.886176347732544,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,741,adam,2.4737915992736816,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,741,adafactor,3.563875198364258,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,741,sgd,2.661766767501831,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,741,celo2,1.9673879146575928,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,741,celo2_prune,1.9631097316741943,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,741,celo2_q8,1.942447543144226,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,742,celo,1.7947404384613037,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,742,celo_prune,1.7896138429641724,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,742,celo_q8,1.8229100704193115,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,742,adam,2.389982223510742,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,742,adafactor,3.5416836738586426,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,742,sgd,2.5905349254608154,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,742,celo2,1.8714593648910522,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,742,celo2_prune,1.8854176998138428,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,742,celo2_q8,1.879785418510437,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,743,celo,1.740755319595337,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,743,celo_prune,1.7548158168792725,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,743,celo_q8,1.7766237258911133,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,743,adam,2.4180305004119873,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,743,adafactor,3.5389418601989746,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,743,sgd,2.614668607711792,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,743,celo2,1.8576884269714355,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,743,celo2_prune,1.8625179529190063,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,743,celo2_q8,1.851252794265747,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,744,celo,1.8466788530349731,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,744,celo_prune,1.856655478477478,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,744,celo_q8,1.8676583766937256,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,744,adam,2.439196825027466,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,744,adafactor,3.560136318206787,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,744,sgd,2.641828775405884,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,744,celo2,1.9992846250534058,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,744,celo2_prune,1.994653582572937,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,744,celo2_q8,1.9954472780227661,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,745,celo,1.853025197982788,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,745,celo_prune,1.8624584674835205,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,745,celo_q8,1.8550347089767456,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,745,adam,2.4526779651641846,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,745,adafactor,3.539512872695923,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,745,sgd,2.632479429244995,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,745,celo2,1.9385333061218262,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,745,celo2_prune,1.938673973083496,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,745,celo2_q8,1.9466270208358765,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,746,celo,1.7713102102279663,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,746,celo_prune,1.7777377367019653,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,746,celo_q8,1.772146463394165,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,746,adam,2.435098648071289,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,746,adafactor,3.5461068153381348,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,746,sgd,2.6453309059143066,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,746,celo2,1.8626130819320679,nan
