step,celo_train,celo_val,celo_accum_sec,celo_hit_sec,celo_prune_train,celo_prune_val,celo_prune_accum_sec,celo_prune_hit_sec,celo_q8_train,celo_q8_val,celo_q8_accum_sec,celo_q8_hit_sec,adam_train,adam_val,adam_accum_sec,adam_hit_sec,adafactor_train,adafactor_val,adafactor_accum_sec,adafactor_hit_sec,sgd_train,sgd_val,sgd_accum_sec,sgd_hit_sec,celo2_train,celo2_val,celo2_accum_sec,celo2_hit_sec,celo2_prune_train,celo2_prune_val,celo2_prune_accum_sec,celo2_prune_hit_sec,celo2_q8_train,celo2_q8_val,celo2_q8_accum_sec,celo2_q8_hit_sec
362,6.126961708068848,nan,11.223511002019222,inf,6.092742919921875,nan,9.898066208990713,inf,6.048327922821045,nan,10.234970999996222,inf,8.336356163024902,nan,9.249438697004734,inf,10.447921752929688,nan,21.99640530400211,inf,6.814947128295898,nan,1.8870394900040992,inf,6.133351802825928,nan,9.767043993995685,inf,6.116350173950195,nan,9.820892039062528,inf,6.00555944442749,nan,9.934561719994235,inf
363,7.654646396636963,nan,11.226946616019632,inf,7.453830718994141,nan,9.901600913990478,inf,7.489577770233154,nan,10.238355922996561,inf,9.161877632141113,nan,9.269342250005138,inf,10.525279998779297,nan,22.04903164100142,inf,8.13835334777832,nan,1.8919657330043265,inf,7.674933910369873,nan,9.770503987994744,inf,7.647581100463867,nan,9.824314563062217,inf,7.501286506652832,nan,9.938092034994042,inf
364,6.753903865814209,nan,11.230444580020048,inf,6.586984634399414,nan,9.904998876991158,inf,6.789752960205078,nan,10.241875887997594,inf,9.120966911315918,nan,9.28927192300398,inf,10.632237434387207,nan,22.10073401700174,inf,8.04831600189209,nan,1.8969147150055505,inf,6.760684013366699,nan,9.773862850994192,inf,6.782918453216553,nan,9.82765478606234,inf,6.818689823150635,nan,9.941486947995145,inf
365,7.307476043701172,nan,11.233843823019924,inf,7.076316833496094,nan,9.908551351991264,inf,7.369800090789795,nan,10.245326430997011,inf,9.202123641967773,nan,9.30912816500495,inf,10.672606468200684,nan,22.15596188800191,inf,8.321820259094238,nan,1.9018317480058613,inf,7.189741134643555,nan,9.77727948399479,inf,7.059566497802734,nan,9.831043850062997,inf,7.1038055419921875,nan,9.94489056099519,inf
366,6.290789604187012,nan,11.237380978020155,inf,6.176535129547119,nan,9.91221557899189,inf,6.340193271636963,nan,10.249021237996203,inf,8.53863525390625,nan,9.329653375003545,inf,10.357845306396484,nan,22.208547576003184,inf,7.664695739746094,nan,1.9071390560056898,inf,6.2857666015625,nan,9.780920449995392,inf,6.189681529998779,nan,9.834584115062171,inf,6.3358635902404785,nan,9.94863571899441,inf
367,7.998987197875977,nan,11.240894923021187,inf,8.110725402832031,nan,9.915744173991698,inf,8.207387924194336,nan,10.25246684099693,inf,9.497329711914062,nan,9.350578031004261,inf,10.637016296386719,nan,22.26196599400464,inf,8.699651718139648,nan,1.9121869700047682,inf,8.097169876098633,nan,9.78433029399639,inf,8.139694213867188,nan,9.83796805806378,inf,8.009283065795898,nan,9.95214405299339,inf
368,5.943221569061279,nan,11.244380248021116,inf,5.83524227142334,nan,9.919383079990439,inf,5.940338611602783,nan,10.256203918997926,inf,8.481027603149414,nan,9.37049585400382,inf,10.454816818237305,nan,22.316555767003592,inf,6.940566062927246,nan,1.917867162004768,inf,6.034977912902832,nan,9.787725526995928,inf,5.919612884521484,nan,9.841355601063697,inf,5.844239234924316,nan,9.955651647993363,inf
369,7.081969261169434,nan,11.247857652020684,inf,7.053944110870361,nan,9.92276583299099,inf,7.073772430419922,nan,10.259704082998724,inf,8.799513816833496,nan,9.390783171003932,inf,10.497474670410156,nan,22.367880218003847,inf,7.915130615234375,nan,1.922847025003648,inf,7.053726673126221,nan,9.791118249995634,inf,6.9076385498046875,nan,9.844730534063274,inf,7.056313514709473,nan,9.959050610992563,inf
370,7.7309370040893555,nan,11.251302475022385,inf,7.648940086364746,nan,9.926313197991476,inf,7.657959938049316,nan,10.263167376997444,inf,9.151705741882324,nan,9.410653043003549,inf,10.184795379638672,nan,22.420814770004654,inf,8.512971878051758,nan,1.9278352680030366,inf,7.603684425354004,nan,9.794658004995654,inf,7.601371765136719,nan,9.848209598063477,inf,7.658808708190918,nan,9.962538264991963,inf
371,8.414567947387695,nan,11.254825529022128,inf,8.3541841506958,nan,9.929768891990534,inf,8.395708084106445,nan,10.26672491199679,inf,9.89838695526123,nan,9.430581346003237,inf,10.675699234008789,nan,22.4722057720046,inf,9.910593032836914,nan,1.932694729002833,inf,8.19398307800293,nan,9.798055928995382,inf,8.307661056518555,nan,9.851600260062696,inf,8.318550109863281,nan,9.965982768992035,inf
372,6.933320045471191,nan,11.258325894023073,inf,6.801950454711914,nan,9.933180374990116,inf,6.810288429260254,nan,10.270255356996131,inf,8.800834655761719,nan,9.450527950002652,inf,10.534507751464844,nan,22.528544447004606,inf,7.855932235717773,nan,1.9376232620033988,inf,6.840253829956055,nan,9.80152089299554,inf,6.892388343811035,nan,9.85503778306338,inf,6.854790687561035,nan,9.969434002992784,inf
373,6.622005462646484,nan,11.261826018022475,inf,6.640074729919434,nan,9.936619587990208,inf,6.653539657592773,nan,10.273790631996235,inf,8.826559066772461,nan,9.473762075003833,inf,10.43120288848877,nan,22.58232214000418,inf,7.488433837890625,nan,1.9425576650046423,inf,6.620318412780762,nan,9.804893935996006,inf,6.5705413818359375,nan,9.858377786064011,inf,6.647796154022217,nan,9.972940147992631,inf
374,6.97257137298584,nan,11.265209081022476,inf,6.970807075500488,nan,9.940053721989898,inf,6.898654937744141,nan,10.277383367996663,inf,8.927535057067871,nan,9.493600287003574,inf,10.606759071350098,nan,22.633806314004687,inf,7.925729751586914,nan,1.9474702370043815,inf,6.784473419189453,nan,9.80831656999544,inf,6.974424362182617,nan,9.8617572390649,inf,6.974908828735352,nan,9.976534532992446,inf
375,6.93111515045166,nan,11.268726886022705,inf,6.926692008972168,nan,9.94349915599014,inf,6.96855354309082,nan,10.280953662995671,inf,8.890446662902832,nan,9.513669482003024,inf,10.274142265319824,nan,22.68484475200421,inf,7.253676414489746,nan,1.9523195280053187,inf,6.815753936767578,nan,9.811733773995002,inf,7.013760566711426,nan,9.865145902063887,inf,7.099864959716797,nan,9.980109097990862,inf
376,6.61637544631958,nan,11.272158949021104,inf,6.623761177062988,nan,9.946995089991105,inf,6.52324914932251,nan,10.284616689996255,inf,8.838979721069336,nan,9.5337515370029,inf,10.47698974609375,nan,22.735402943004374,inf,8.358942031860352,nan,1.9573271320059575,inf,6.660624980926514,nan,9.815088695995655,inf,6.51899528503418,nan,9.868483274063692,inf,6.430421352386475,nan,9.983516120990316,inf
377,5.907960891723633,nan,11.275582393021978,inf,5.616727352142334,nan,9.950606735990732,inf,5.880588531494141,nan,10.2880134229963,inf,8.293794631958008,nan,9.553403157002322,inf,10.287309646606445,nan,22.787864489004278,inf,6.953253746032715,nan,1.9622470840058668,inf,5.861867904663086,nan,9.818537669996658,inf,5.7380452156066895,nan,9.871890277065177,inf,5.849020004272461,nan,9.986966803990072,inf
378,4.962632656097412,nan,11.27909184802229,inf,4.894886016845703,nan,9.954023658990991,inf,4.860498905181885,nan,10.291534886995578,inf,8.189547538757324,nan,9.573266019002403,inf,10.53532600402832,nan,22.83830453900373,inf,6.179871559143066,nan,1.9671288360059407,inf,4.927729606628418,nan,9.821920192995094,inf,4.869316577911377,nan,9.87524354006564,inf,4.900967597961426,nan,9.990365546989779,inf
379,6.886715888977051,nan,11.282552022021264,inf,6.926985740661621,nan,9.957422252991819,inf,6.961093902587891,nan,10.295045331995425,inf,8.705604553222656,nan,9.59290024800248,inf,10.427297592163086,nan,22.88904853400345,inf,7.610084533691406,nan,1.9719921170071757,inf,7.003408432006836,nan,9.825405716994283,inf,6.983149528503418,nan,9.878690473065944,inf,6.859945297241211,nan,9.993828550988837,inf
380,7.419825553894043,nan,11.28607612702217,inf,7.360164642333984,nan,9.960908986991853,inf,7.397028923034668,nan,10.298586595996312,inf,9.072296142578125,nan,9.613054164003188,inf,10.4803466796875,nan,22.939685967003243,inf,8.30838394165039,nan,1.9768866090071242,inf,7.464800834655762,nan,9.828770489993985,inf,7.470768928527832,nan,9.881995035066211,inf,7.305872917175293,nan,9.997351505990082,inf
381,7.2676825523376465,nan,11.289465980022214,inf,7.23681116104126,nan,9.964356679991397,inf,7.415455341339111,nan,10.30203287999575,inf,9.3306303024292,nan,9.633004848003111,inf,10.828866004943848,nan,22.9912868920037,inf,8.706744194030762,nan,1.9817643710084667,inf,7.2907633781433105,nan,9.832132091994936,inf,7.280006408691406,nan,9.885362758066549,inf,7.230166435241699,nan,10.000857600989548,inf
382,7.374960422515869,nan,11.292956814022546,inf,7.1595778465271,nan,9.967793312991489,inf,7.1450324058532715,nan,10.305740496994986,inf,8.890281677246094,nan,9.65295534100369,inf,10.2733154296875,nan,23.042620053003702,inf,8.137359619140625,nan,1.9867723550087248,inf,7.0912699699401855,nan,9.835477624994382,inf,7.22492790222168,nan,9.88870640006644,inf,7.185553073883057,nan,10.004329554989454,inf
383,6.991170883178711,nan,11.296946895023211,inf,7.057455062866211,nan,9.971489358991676,inf,7.046233654022217,nan,10.309256280994305,inf,8.997188568115234,nan,9.673056766005175,inf,10.787469863891602,nan,23.09338055700391,inf,8.462186813354492,nan,1.9916329370080348,inf,6.905610084533691,nan,9.838872227994216,inf,6.986132621765137,nan,9.892080923067624,inf,6.963637351989746,nan,10.007896139988588,inf
384,6.86044454574585,nan,11.30036906802161,inf,6.757729530334473,nan,9.975021642991123,inf,6.941973686218262,nan,10.312699974994757,inf,8.636002540588379,nan,9.693372163004824,inf,10.451507568359375,nan,23.14509860400358,inf,7.859051704406738,nan,1.9965233090078982,inf,6.677028656005859,nan,9.842399042994657,inf,6.83146858215332,nan,9.895534077068078,inf,6.839534759521484,nan,10.011544415987373,inf
385,6.865023612976074,nan,11.303869093022513,inf,6.866952896118164,nan,9.97860152899193,inf,6.82192850112915,nan,10.316165767995699,inf,8.834976196289062,nan,9.713858203003838,inf,10.524434089660645,nan,23.196968122003454,inf,7.685472011566162,nan,2.001584093008205,inf,6.761251449584961,nan,9.84579789599411,inf,6.814672470092773,nan,9.898912610069601,inf,6.849327087402344,nan,10.015055699986988,inf
386,7.119907379150391,nan,11.307339587021488,inf,7.1411004066467285,nan,9.981963230991823,inf,7.2114362716674805,nan,10.31961440199484,inf,8.840761184692383,nan,9.734791509003117,inf,10.70138931274414,nan,23.248761110004125,inf,8.33012580871582,nan,2.0066745780095516,inf,6.984524726867676,nan,9.849249738994331,inf,7.14066743850708,nan,9.902327543069987,inf,7.189364433288574,nan,10.01863768498697,inf
387,6.848624229431152,nan,11.310773831022743,inf,6.8469390869140625,nan,9.98548960599146,inf,6.828450679779053,nan,10.323072555995168,inf,8.65287971496582,nan,9.755365600003643,inf,10.464159965515137,nan,23.29999625000346,inf,8.015687942504883,nan,2.0117370120096894,inf,6.901716232299805,nan,9.852622021993739,inf,6.925220489501953,nan,9.905691706069774,inf,6.84264612197876,nan,10.022039348987164,inf
388,7.870138645172119,nan,11.314205585023956,inf,7.709860801696777,nan,9.989047100991229,inf,7.765565872192383,nan,10.32652584999596,inf,9.113271713256836,nan,9.775842250002825,inf,10.544891357421875,nan,23.35255234700344,inf,8.800479888916016,nan,2.017098241010899,inf,7.876278877258301,nan,9.856149846995322,inf,7.782093048095703,nan,9.909160660068665,inf,7.8993239402771,nan,10.025665684986961,inf
389,7.180550575256348,nan,11.317691419024413,inf,7.115496635437012,nan,9.9925912759918,inf,7.150781631469727,nan,10.330048134996105,inf,8.858439445495605,nan,9.795632812001713,inf,10.456197738647461,nan,23.404968652002935,inf,8.590693473815918,nan,2.0220952150120866,inf,7.241186618804932,nan,9.859612770995227,inf,7.172024726867676,nan,9.912548063068243,inf,7.222955226898193,nan,10.029251429987198,inf
390,6.798694610595703,nan,11.321169433025716,inf,6.689087867736816,nan,9.996113529992726,inf,6.695140838623047,nan,10.33369154099637,inf,8.39975357055664,nan,9.817379368001639,inf,10.258174896240234,nan,23.457348216003084,inf,7.8388261795043945,nan,2.0270091480124393,inf,6.723398208618164,nan,9.863030103995698,inf,6.830657005310059,nan,9.91594980706941,inf,6.921657085418701,nan,10.032887945986658,inf
391,7.06302547454834,nan,11.324624007025704,inf,6.926867485046387,nan,9.999663194992536,inf,7.109619140625,nan,10.337184004996743,inf,8.944555282592773,nan,9.842066791001344,inf,10.595675468444824,nan,23.519210191001548,inf,8.292149543762207,nan,2.032316556013029,inf,6.950168132781982,nan,9.86644070699549,inf,6.979811668395996,nan,9.919335759070236,inf,6.962285995483398,nan,10.036305098985395,inf
392,6.747467994689941,nan,11.328053771025225,inf,6.772609233856201,nan,10.003221479992135,inf,6.669526100158691,nan,10.340666918997158,inf,8.577442169189453,nan,9.861848712002029,inf,10.281310081481934,nan,23.57561111600262,inf,7.384255886077881,nan,2.038066239012551,inf,6.857114791870117,nan,9.86983904999579,inf,6.753028392791748,nan,9.922688451069916,inf,6.823683261871338,nan,10.03971928298597,inf
393,6.868363380432129,nan,11.33148827502555,inf,6.962076663970947,nan,10.006892216992128,inf,6.824704170227051,nan,10.344179303998317,inf,8.639309883117676,nan,9.882409963001919,inf,10.726247787475586,nan,23.62871087000167,inf,8.27657413482666,nan,2.0432278550124465,inf,6.824062347412109,nan,9.873237192994566,inf,6.948728561401367,nan,9.926082604069961,inf,6.945346355438232,nan,10.043219266986853,inf
394,6.806465148925781,nan,11.334981699024866,inf,6.893865585327148,nan,10.010275299991918,inf,6.895130634307861,nan,10.347681787998226,inf,8.668493270874023,nan,9.90329489800206,inf,10.558246612548828,nan,23.69299213600243,inf,8.708600997924805,nan,2.0494088330124214,inf,6.847002029418945,nan,9.87682862899419,inf,6.909609317779541,nan,9.929555948070629,inf,6.84399938583374,nan,10.04667520098701,inf
395,6.258864402770996,nan,11.338462544024878,inf,6.196137428283691,nan,10.013843124990672,inf,6.425778388977051,nan,10.351150191996567,inf,8.678106307983398,nan,9.926398271003563,inf,10.803892135620117,nan,23.75187209300202,inf,7.667163848876953,nan,2.0546526690122846,inf,6.5763654708862305,nan,9.880260212994472,inf,6.258693218231201,nan,9.932975331070338,inf,6.274786949157715,nan,10.050271076986974,inf
396,6.725682735443115,nan,11.341885477024334,inf,6.7454071044921875,nan,10.017371469990394,inf,7.1342620849609375,nan,10.354585135997695,inf,8.879171371459961,nan,9.94644756600428,inf,10.793859481811523,nan,23.80389627400109,inf,8.182971000671387,nan,2.0599250350132934,inf,6.867002010345459,nan,9.883673286994963,inf,6.9073004722595215,nan,9.936343764069534,inf,6.847031593322754,nan,10.053769550986544,inf
397,5.941973686218262,nan,11.345292451023852,inf,5.919685363769531,nan,10.020809523990465,inf,5.919717311859131,nan,10.358110520997798,inf,8.422845840454102,nan,9.966488401005336,inf,10.363330841064453,nan,23.8561766970015,inf,7.405829429626465,nan,2.064861478012972,inf,6.024090766906738,nan,9.887174730994957,inf,5.996550559997559,nan,9.939788428069733,inf,6.055941581726074,nan,10.057267404985396,inf
398,7.3255767822265625,nan,11.349185621023935,inf,7.293318271636963,nan,10.024541951990614,inf,7.437525749206543,nan,10.36167836599634,inf,8.835325241088867,nan,9.986311423004736,inf,10.531366348266602,nan,23.90798942500078,inf,8.483967781066895,nan,2.069725310011563,inf,7.4234089851379395,nan,9.890605143995344,inf,7.218292236328125,nan,9.94366272706975,inf,7.240374565124512,nan,10.060965040986048,inf
399,6.425767421722412,nan,11.35314263102373,inf,6.405108451843262,nan,10.028020375990309,inf,6.467321395874023,nan,10.365141439995568,inf,8.451478004455566,nan,10.006845703004728,inf,10.372255325317383,nan,23.95960598000056,inf,7.508787155151367,nan,2.074636643010308,inf,6.434638023376465,nan,9.893951336995087,inf,6.559938907623291,nan,9.946999300071184,inf,6.559366226196289,nan,10.064348923986472,inf
400,8.234636306762695,6.195122241973877,11.356538544023351,inf,8.220252990722656,6.226592063903809,10.031429919989023,inf,8.235410690307617,6.134514808654785,10.368599583995092,inf,9.185067176818848,8.97176456451416,10.02369333700517,inf,10.63413143157959,10.664083480834961,24.01338455199948,inf,9.180401802062988,7.859622955322266,2.0808132710117206,inf,8.205411911010742,7.0492401123046875,9.897624222996456,inf,8.276298522949219,5.433635234832764,9.950512984070883,inf,8.239768981933594,7.307251930236816,10.06786760898649,inf
401,8.160593032836914,nan,11.360556245022963,inf,8.119256973266602,nan,10.034921774989925,inf,8.244070053100586,nan,10.37256356499529,inf,9.205904006958008,nan,10.0465787570065,inf,10.484006881713867,nan,24.07843171699824,inf,9.26092529296875,nan,2.0870974700119405,inf,8.356395721435547,nan,9.901447391996044,inf,8.249286651611328,nan,9.954160610071995,inf,8.296245574951172,nan,10.071541725987117,inf
402,6.265802383422852,nan,11.364692517023286,inf,6.078181266784668,nan,10.038517159990079,inf,6.037408828735352,nan,10.37647522399493,inf,8.46247673034668,nan,10.069418267006768,inf,10.393144607543945,nan,24.133844079999108,inf,7.749938488006592,nan,2.092914364011449,inf,6.095218658447266,nan,9.904968885995913,inf,6.187318325042725,nan,9.95760058407177,inf,6.148470878601074,nan,10.075151281987928,inf
403,6.263672828674316,nan,11.368140831023993,inf,6.281184196472168,nan,10.042060494988618,inf,6.291210174560547,nan,10.379955677995895,inf,8.617393493652344,nan,10.091852993007706,inf,10.507120132446289,nan,24.18775284399817,inf,7.3397016525268555,nan,2.0978942770125286,inf,6.273767948150635,nan,9.90845041999637,inf,6.188835144042969,nan,9.961021857070591,inf,6.3047308921813965,nan,10.078697256987653,inf
404,6.24202299118042,nan,11.371673196023039,inf,6.206878662109375,nan,10.04544933798752,inf,6.406706809997559,nan,10.383457511996312,inf,8.17485237121582,nan,10.114023615007682,inf,10.367029190063477,nan,24.241790809999657,inf,7.490266799926758,nan,2.1030025920135813,inf,6.281494140625,nan,9.911894223996569,inf,6.262386322021484,nan,9.964463420072207,inf,6.287745475769043,nan,10.08211240998753,inf
405,6.131094455718994,nan,11.375160861023687,inf,6.040314197540283,nan,10.048844770986761,inf,6.0884552001953125,nan,10.386997806996078,inf,8.357766151428223,nan,10.13377855600811,inf,10.599973678588867,nan,24.29400463300044,inf,7.587115287780762,nan,2.10790426501444,inf,6.2315216064453125,nan,9.915459148996888,inf,5.955859661102295,nan,9.967963074072031,inf,6.130808353424072,nan,10.085624383988034,inf
