dataset,step,optimizer,train_loss,val_loss
TransformerLM_LM1B_MultiRuntime_0,645,adafactor,10.396312713623047,nan
TransformerLM_LM1B_MultiRuntime_0,645,sgd,7.956394195556641,nan
TransformerLM_LM1B_MultiRuntime_0,646,celo,7.066417694091797,nan
TransformerLM_LM1B_MultiRuntime_0,646,celo_sam,7.1837639808654785,nan
TransformerLM_LM1B_MultiRuntime_0,646,adam,7.951929092407227,nan
TransformerLM_LM1B_MultiRuntime_0,646,adafactor,10.084991455078125,nan
TransformerLM_LM1B_MultiRuntime_0,646,sgd,7.987983703613281,nan
TransformerLM_LM1B_MultiRuntime_0,647,celo,6.516523361206055,nan
TransformerLM_LM1B_MultiRuntime_0,647,celo_sam,6.468682765960693,nan
TransformerLM_LM1B_MultiRuntime_0,647,adam,7.259772300720215,nan
TransformerLM_LM1B_MultiRuntime_0,647,adafactor,10.153606414794922,nan
TransformerLM_LM1B_MultiRuntime_0,647,sgd,7.400458335876465,nan
TransformerLM_LM1B_MultiRuntime_0,648,celo,7.199838161468506,nan
TransformerLM_LM1B_MultiRuntime_0,648,celo_sam,7.080018997192383,nan
TransformerLM_LM1B_MultiRuntime_0,648,adam,7.918911933898926,nan
TransformerLM_LM1B_MultiRuntime_0,648,adafactor,10.450565338134766,nan
TransformerLM_LM1B_MultiRuntime_0,648,sgd,7.9970550537109375,nan
TransformerLM_LM1B_MultiRuntime_0,649,celo,6.83582878112793,nan
TransformerLM_LM1B_MultiRuntime_0,649,celo_sam,6.665407657623291,nan
TransformerLM_LM1B_MultiRuntime_0,649,adam,7.789742469787598,nan
TransformerLM_LM1B_MultiRuntime_0,649,adafactor,10.487996101379395,nan
TransformerLM_LM1B_MultiRuntime_0,649,sgd,8.192099571228027,nan
TransformerLM_LM1B_MultiRuntime_0,650,celo,7.458993434906006,nan
TransformerLM_LM1B_MultiRuntime_0,650,celo_sam,7.559877395629883,nan
TransformerLM_LM1B_MultiRuntime_0,650,adam,7.743825435638428,nan
TransformerLM_LM1B_MultiRuntime_0,650,adafactor,10.510261535644531,nan
TransformerLM_LM1B_MultiRuntime_0,650,sgd,8.044166564941406,nan
TransformerLM_LM1B_MultiRuntime_0,651,celo,6.495301723480225,nan
TransformerLM_LM1B_MultiRuntime_0,651,celo_sam,6.524106979370117,nan
TransformerLM_LM1B_MultiRuntime_0,651,adam,7.578002452850342,nan
TransformerLM_LM1B_MultiRuntime_0,651,adafactor,10.44953727722168,nan
TransformerLM_LM1B_MultiRuntime_0,651,sgd,7.42763614654541,nan
TransformerLM_LM1B_MultiRuntime_0,652,celo,6.394078254699707,nan
TransformerLM_LM1B_MultiRuntime_0,652,celo_sam,6.307956218719482,nan
TransformerLM_LM1B_MultiRuntime_0,652,adam,7.8343119621276855,nan
TransformerLM_LM1B_MultiRuntime_0,652,adafactor,10.480775833129883,nan
TransformerLM_LM1B_MultiRuntime_0,652,sgd,8.403345108032227,nan
TransformerLM_LM1B_MultiRuntime_0,653,celo,7.356680393218994,nan
TransformerLM_LM1B_MultiRuntime_0,653,celo_sam,7.334588527679443,nan
TransformerLM_LM1B_MultiRuntime_0,653,adam,8.107719421386719,nan
TransformerLM_LM1B_MultiRuntime_0,653,adafactor,10.29263687133789,nan
TransformerLM_LM1B_MultiRuntime_0,653,sgd,8.269842147827148,nan
TransformerLM_LM1B_MultiRuntime_0,654,celo,6.085012435913086,nan
TransformerLM_LM1B_MultiRuntime_0,654,celo_sam,6.091167449951172,nan
TransformerLM_LM1B_MultiRuntime_0,654,adam,7.390867233276367,nan
TransformerLM_LM1B_MultiRuntime_0,654,adafactor,10.414556503295898,nan
TransformerLM_LM1B_MultiRuntime_0,654,sgd,7.311565399169922,nan
TransformerLM_LM1B_MultiRuntime_0,655,celo,5.651926517486572,nan
TransformerLM_LM1B_MultiRuntime_0,655,celo_sam,5.620593547821045,nan
TransformerLM_LM1B_MultiRuntime_0,655,adam,7.097702503204346,nan
TransformerLM_LM1B_MultiRuntime_0,655,adafactor,10.611818313598633,nan
TransformerLM_LM1B_MultiRuntime_0,655,sgd,6.819465637207031,nan
TransformerLM_LM1B_MultiRuntime_0,656,celo,6.0635857582092285,nan
TransformerLM_LM1B_MultiRuntime_0,656,celo_sam,6.16550350189209,nan
TransformerLM_LM1B_MultiRuntime_0,656,adam,7.307173728942871,nan
TransformerLM_LM1B_MultiRuntime_0,656,adafactor,10.463800430297852,nan
TransformerLM_LM1B_MultiRuntime_0,656,sgd,7.7470808029174805,nan
TransformerLM_LM1B_MultiRuntime_0,657,celo,6.140356063842773,nan
TransformerLM_LM1B_MultiRuntime_0,657,celo_sam,5.927576541900635,nan
TransformerLM_LM1B_MultiRuntime_0,657,adam,6.916984558105469,nan
TransformerLM_LM1B_MultiRuntime_0,657,adafactor,10.026069641113281,nan
TransformerLM_LM1B_MultiRuntime_0,657,sgd,7.086721420288086,nan
TransformerLM_LM1B_MultiRuntime_0,658,celo,7.993136405944824,nan
TransformerLM_LM1B_MultiRuntime_0,658,celo_sam,7.95625638961792,nan
TransformerLM_LM1B_MultiRuntime_0,658,adam,8.3706693649292,nan
TransformerLM_LM1B_MultiRuntime_0,658,adafactor,10.500886917114258,nan
TransformerLM_LM1B_MultiRuntime_0,658,sgd,8.715938568115234,nan
TransformerLM_LM1B_MultiRuntime_0,659,celo,7.4615397453308105,nan
TransformerLM_LM1B_MultiRuntime_0,659,celo_sam,7.353075981140137,nan
TransformerLM_LM1B_MultiRuntime_0,659,adam,7.9549560546875,nan
TransformerLM_LM1B_MultiRuntime_0,659,adafactor,10.112994194030762,nan
TransformerLM_LM1B_MultiRuntime_0,659,sgd,8.261798858642578,nan
TransformerLM_LM1B_MultiRuntime_0,660,celo,6.828550338745117,nan
TransformerLM_LM1B_MultiRuntime_0,660,celo_sam,6.758322715759277,nan
TransformerLM_LM1B_MultiRuntime_0,660,adam,7.676422119140625,nan
TransformerLM_LM1B_MultiRuntime_0,660,adafactor,10.574134826660156,nan
TransformerLM_LM1B_MultiRuntime_0,660,sgd,7.743555545806885,nan
TransformerLM_LM1B_MultiRuntime_0,661,celo,6.6243391036987305,nan
TransformerLM_LM1B_MultiRuntime_0,661,celo_sam,6.455682754516602,nan
TransformerLM_LM1B_MultiRuntime_0,661,adam,7.511498928070068,nan
TransformerLM_LM1B_MultiRuntime_0,661,adafactor,10.450879096984863,nan
TransformerLM_LM1B_MultiRuntime_0,661,sgd,8.13591480255127,nan
TransformerLM_LM1B_MultiRuntime_0,662,celo,6.840689659118652,nan
TransformerLM_LM1B_MultiRuntime_0,662,celo_sam,7.0346479415893555,nan
TransformerLM_LM1B_MultiRuntime_0,662,adam,7.903378486633301,nan
TransformerLM_LM1B_MultiRuntime_0,662,adafactor,10.445298194885254,nan
TransformerLM_LM1B_MultiRuntime_0,662,sgd,7.733124732971191,nan
TransformerLM_LM1B_MultiRuntime_0,663,celo,6.906338691711426,nan
TransformerLM_LM1B_MultiRuntime_0,663,celo_sam,6.891027450561523,nan
TransformerLM_LM1B_MultiRuntime_0,663,adam,8.074560165405273,nan
TransformerLM_LM1B_MultiRuntime_0,663,adafactor,10.40582275390625,nan
TransformerLM_LM1B_MultiRuntime_0,663,sgd,7.6990065574646,nan
TransformerLM_LM1B_MultiRuntime_0,664,celo,7.186026573181152,nan
TransformerLM_LM1B_MultiRuntime_0,664,celo_sam,7.15632438659668,nan
TransformerLM_LM1B_MultiRuntime_0,664,adam,8.182021141052246,nan
TransformerLM_LM1B_MultiRuntime_0,664,adafactor,10.467716217041016,nan
TransformerLM_LM1B_MultiRuntime_0,664,sgd,8.07487678527832,nan
TransformerLM_LM1B_MultiRuntime_0,665,celo,6.790009021759033,nan
TransformerLM_LM1B_MultiRuntime_0,665,celo_sam,6.583860874176025,nan
TransformerLM_LM1B_MultiRuntime_0,665,adam,7.855242729187012,nan
TransformerLM_LM1B_MultiRuntime_0,665,adafactor,10.400007247924805,nan
TransformerLM_LM1B_MultiRuntime_0,665,sgd,7.988765239715576,nan
TransformerLM_LM1B_MultiRuntime_0,666,celo,6.798084259033203,nan
TransformerLM_LM1B_MultiRuntime_0,666,celo_sam,6.7286577224731445,nan
TransformerLM_LM1B_MultiRuntime_0,666,adam,7.702973365783691,nan
TransformerLM_LM1B_MultiRuntime_0,666,adafactor,10.209156036376953,nan
TransformerLM_LM1B_MultiRuntime_0,666,sgd,7.987738132476807,nan
TransformerLM_LM1B_MultiRuntime_0,667,celo,6.550932884216309,nan
TransformerLM_LM1B_MultiRuntime_0,667,celo_sam,6.368717670440674,nan
TransformerLM_LM1B_MultiRuntime_0,667,adam,7.387134552001953,nan
TransformerLM_LM1B_MultiRuntime_0,667,adafactor,10.02027702331543,nan
TransformerLM_LM1B_MultiRuntime_0,667,sgd,7.294222831726074,nan
TransformerLM_LM1B_MultiRuntime_0,668,celo,6.976830959320068,nan
TransformerLM_LM1B_MultiRuntime_0,668,celo_sam,6.919116973876953,nan
TransformerLM_LM1B_MultiRuntime_0,668,adam,7.595833778381348,nan
TransformerLM_LM1B_MultiRuntime_0,668,adafactor,10.192222595214844,nan
TransformerLM_LM1B_MultiRuntime_0,668,sgd,7.485872745513916,nan
TransformerLM_LM1B_MultiRuntime_0,669,celo,7.222542762756348,nan
TransformerLM_LM1B_MultiRuntime_0,669,celo_sam,7.005343914031982,nan
TransformerLM_LM1B_MultiRuntime_0,669,adam,7.721697807312012,nan
TransformerLM_LM1B_MultiRuntime_0,669,adafactor,10.382179260253906,nan
TransformerLM_LM1B_MultiRuntime_0,669,sgd,7.679268836975098,nan
TransformerLM_LM1B_MultiRuntime_0,670,celo,7.184414863586426,nan
TransformerLM_LM1B_MultiRuntime_0,670,celo_sam,7.0701751708984375,nan
TransformerLM_LM1B_MultiRuntime_0,670,adam,8.098447799682617,nan
TransformerLM_LM1B_MultiRuntime_0,670,adafactor,10.514932632446289,nan
TransformerLM_LM1B_MultiRuntime_0,670,sgd,8.789770126342773,nan
TransformerLM_LM1B_MultiRuntime_0,671,celo,6.274627685546875,nan
TransformerLM_LM1B_MultiRuntime_0,671,celo_sam,6.196597099304199,nan
TransformerLM_LM1B_MultiRuntime_0,671,adam,7.292117595672607,nan
TransformerLM_LM1B_MultiRuntime_0,671,adafactor,10.21041488647461,nan
TransformerLM_LM1B_MultiRuntime_0,671,sgd,7.425747871398926,nan
TransformerLM_LM1B_MultiRuntime_0,672,celo,7.526079177856445,nan
TransformerLM_LM1B_MultiRuntime_0,672,celo_sam,7.46942138671875,nan
TransformerLM_LM1B_MultiRuntime_0,672,adam,8.054213523864746,nan
TransformerLM_LM1B_MultiRuntime_0,672,adafactor,10.628425598144531,nan
TransformerLM_LM1B_MultiRuntime_0,672,sgd,8.005880355834961,nan
TransformerLM_LM1B_MultiRuntime_0,673,celo,6.338950157165527,nan
TransformerLM_LM1B_MultiRuntime_0,673,celo_sam,6.140975475311279,nan
TransformerLM_LM1B_MultiRuntime_0,673,adam,7.230714797973633,nan
TransformerLM_LM1B_MultiRuntime_0,673,adafactor,10.501272201538086,nan
TransformerLM_LM1B_MultiRuntime_0,673,sgd,7.8552751541137695,nan
TransformerLM_LM1B_MultiRuntime_0,674,celo,7.5479936599731445,nan
TransformerLM_LM1B_MultiRuntime_0,674,celo_sam,7.3849945068359375,nan
TransformerLM_LM1B_MultiRuntime_0,674,adam,7.908353805541992,nan
TransformerLM_LM1B_MultiRuntime_0,674,adafactor,10.11573314666748,nan
TransformerLM_LM1B_MultiRuntime_0,674,sgd,8.239018440246582,nan
TransformerLM_LM1B_MultiRuntime_0,675,celo,6.9996747970581055,nan
TransformerLM_LM1B_MultiRuntime_0,675,celo_sam,6.947596073150635,nan
TransformerLM_LM1B_MultiRuntime_0,675,adam,7.695183277130127,nan
TransformerLM_LM1B_MultiRuntime_0,675,adafactor,10.377824783325195,nan
TransformerLM_LM1B_MultiRuntime_0,675,sgd,8.08755111694336,nan
TransformerLM_LM1B_MultiRuntime_0,676,celo,7.249203681945801,nan
TransformerLM_LM1B_MultiRuntime_0,676,celo_sam,7.241253852844238,nan
TransformerLM_LM1B_MultiRuntime_0,676,adam,7.833752632141113,nan
TransformerLM_LM1B_MultiRuntime_0,676,adafactor,10.289678573608398,nan
TransformerLM_LM1B_MultiRuntime_0,676,sgd,8.03683853149414,nan
TransformerLM_LM1B_MultiRuntime_0,677,celo,7.160966873168945,nan
TransformerLM_LM1B_MultiRuntime_0,677,celo_sam,7.056224822998047,nan
TransformerLM_LM1B_MultiRuntime_0,677,adam,8.084067344665527,nan
TransformerLM_LM1B_MultiRuntime_0,677,adafactor,10.545004844665527,nan
TransformerLM_LM1B_MultiRuntime_0,677,sgd,7.989706516265869,nan
TransformerLM_LM1B_MultiRuntime_0,678,celo,6.142820358276367,nan
TransformerLM_LM1B_MultiRuntime_0,678,celo_sam,6.25148868560791,nan
TransformerLM_LM1B_MultiRuntime_0,678,adam,7.753923416137695,nan
TransformerLM_LM1B_MultiRuntime_0,678,adafactor,10.183634757995605,nan
TransformerLM_LM1B_MultiRuntime_0,678,sgd,7.568229675292969,nan
TransformerLM_LM1B_MultiRuntime_0,679,celo,7.233129501342773,nan
TransformerLM_LM1B_MultiRuntime_0,679,celo_sam,7.281856536865234,nan
TransformerLM_LM1B_MultiRuntime_0,679,adam,7.998608589172363,nan
TransformerLM_LM1B_MultiRuntime_0,679,adafactor,10.37213134765625,nan
TransformerLM_LM1B_MultiRuntime_0,679,sgd,8.203847885131836,nan
TransformerLM_LM1B_MultiRuntime_0,680,celo,7.499542236328125,nan
TransformerLM_LM1B_MultiRuntime_0,680,celo_sam,7.294160842895508,nan
TransformerLM_LM1B_MultiRuntime_0,680,adam,7.830892562866211,nan
TransformerLM_LM1B_MultiRuntime_0,680,adafactor,10.459026336669922,nan
TransformerLM_LM1B_MultiRuntime_0,680,sgd,8.563058853149414,nan
TransformerLM_LM1B_MultiRuntime_0,681,celo,7.3137102127075195,nan
TransformerLM_LM1B_MultiRuntime_0,681,celo_sam,7.404181480407715,nan
TransformerLM_LM1B_MultiRuntime_0,681,adam,7.839353561401367,nan
TransformerLM_LM1B_MultiRuntime_0,681,adafactor,10.514469146728516,nan
TransformerLM_LM1B_MultiRuntime_0,681,sgd,7.830492973327637,nan
TransformerLM_LM1B_MultiRuntime_0,682,celo,6.319493293762207,nan
TransformerLM_LM1B_MultiRuntime_0,682,celo_sam,6.157203674316406,nan
TransformerLM_LM1B_MultiRuntime_0,682,adam,7.184919357299805,nan
TransformerLM_LM1B_MultiRuntime_0,682,adafactor,10.193318367004395,nan
TransformerLM_LM1B_MultiRuntime_0,682,sgd,7.180171489715576,nan
TransformerLM_LM1B_MultiRuntime_0,683,celo,6.244112968444824,nan
TransformerLM_LM1B_MultiRuntime_0,683,celo_sam,5.892375946044922,nan
TransformerLM_LM1B_MultiRuntime_0,683,adam,6.9909210205078125,nan
TransformerLM_LM1B_MultiRuntime_0,683,adafactor,10.334636688232422,nan
TransformerLM_LM1B_MultiRuntime_0,683,sgd,7.3152923583984375,nan
TransformerLM_LM1B_MultiRuntime_0,684,celo,5.7829413414001465,nan
TransformerLM_LM1B_MultiRuntime_0,684,celo_sam,5.65562629699707,nan
TransformerLM_LM1B_MultiRuntime_0,684,adam,6.938379287719727,nan
TransformerLM_LM1B_MultiRuntime_0,684,adafactor,10.456193923950195,nan
TransformerLM_LM1B_MultiRuntime_0,684,sgd,7.365700721740723,nan
TransformerLM_LM1B_MultiRuntime_0,685,celo,7.943873405456543,nan
TransformerLM_LM1B_MultiRuntime_0,685,celo_sam,8.042454719543457,nan
TransformerLM_LM1B_MultiRuntime_0,685,adam,8.752860069274902,nan
TransformerLM_LM1B_MultiRuntime_0,685,adafactor,10.626519203186035,nan
TransformerLM_LM1B_MultiRuntime_0,685,sgd,8.855059623718262,nan
TransformerLM_LM1B_MultiRuntime_0,686,celo,6.9500298500061035,nan
TransformerLM_LM1B_MultiRuntime_0,686,celo_sam,6.858029365539551,nan
TransformerLM_LM1B_MultiRuntime_0,686,adam,7.739197254180908,nan
TransformerLM_LM1B_MultiRuntime_0,686,adafactor,10.538263320922852,nan
TransformerLM_LM1B_MultiRuntime_0,686,sgd,8.407276153564453,nan
TransformerLM_LM1B_MultiRuntime_0,687,celo,6.422519683837891,nan
TransformerLM_LM1B_MultiRuntime_0,687,celo_sam,6.252296447753906,nan
TransformerLM_LM1B_MultiRuntime_0,687,adam,7.181087970733643,nan
TransformerLM_LM1B_MultiRuntime_0,687,adafactor,10.21988582611084,nan
TransformerLM_LM1B_MultiRuntime_0,687,sgd,7.79328727722168,nan
TransformerLM_LM1B_MultiRuntime_0,688,celo,6.7375006675720215,nan
TransformerLM_LM1B_MultiRuntime_0,688,celo_sam,6.553277969360352,nan
TransformerLM_LM1B_MultiRuntime_0,688,adam,7.616744041442871,nan
TransformerLM_LM1B_MultiRuntime_0,688,adafactor,10.364723205566406,nan
TransformerLM_LM1B_MultiRuntime_0,688,sgd,8.119235038757324,nan
TransformerLM_LM1B_MultiRuntime_0,689,celo,6.420619964599609,nan
TransformerLM_LM1B_MultiRuntime_0,689,celo_sam,6.652713775634766,nan
TransformerLM_LM1B_MultiRuntime_0,689,adam,7.222569942474365,nan
TransformerLM_LM1B_MultiRuntime_0,689,adafactor,10.164796829223633,nan
TransformerLM_LM1B_MultiRuntime_0,689,sgd,7.520302772521973,nan
TransformerLM_LM1B_MultiRuntime_0,690,celo,6.3487958908081055,nan
TransformerLM_LM1B_MultiRuntime_0,690,celo_sam,6.204667568206787,nan
TransformerLM_LM1B_MultiRuntime_0,690,adam,7.507467746734619,nan
TransformerLM_LM1B_MultiRuntime_0,690,adafactor,10.319808959960938,nan
TransformerLM_LM1B_MultiRuntime_0,690,sgd,7.921820640563965,nan
TransformerLM_LM1B_MultiRuntime_0,691,celo,6.223874092102051,nan
TransformerLM_LM1B_MultiRuntime_0,691,celo_sam,6.37812614440918,nan
TransformerLM_LM1B_MultiRuntime_0,691,adam,7.221904754638672,nan
TransformerLM_LM1B_MultiRuntime_0,691,adafactor,10.237192153930664,nan
TransformerLM_LM1B_MultiRuntime_0,691,sgd,7.434261322021484,nan
TransformerLM_LM1B_MultiRuntime_0,692,celo,6.3116912841796875,nan
TransformerLM_LM1B_MultiRuntime_0,692,celo_sam,6.174612998962402,nan
TransformerLM_LM1B_MultiRuntime_0,692,adam,7.238548755645752,nan
TransformerLM_LM1B_MultiRuntime_0,692,adafactor,10.37078857421875,nan
TransformerLM_LM1B_MultiRuntime_0,692,sgd,7.4533891677856445,nan
TransformerLM_LM1B_MultiRuntime_0,693,celo,6.77877950668335,nan
TransformerLM_LM1B_MultiRuntime_0,693,celo_sam,6.645541667938232,nan
TransformerLM_LM1B_MultiRuntime_0,693,adam,7.310536861419678,nan
TransformerLM_LM1B_MultiRuntime_0,693,adafactor,10.14339828491211,nan
TransformerLM_LM1B_MultiRuntime_0,693,sgd,7.404045104980469,nan
TransformerLM_LM1B_MultiRuntime_0,694,celo,7.45489501953125,nan
TransformerLM_LM1B_MultiRuntime_0,694,celo_sam,7.283135414123535,nan
TransformerLM_LM1B_MultiRuntime_0,694,adam,8.054580688476562,nan
TransformerLM_LM1B_MultiRuntime_0,694,adafactor,10.5575532913208,nan
TransformerLM_LM1B_MultiRuntime_0,694,sgd,8.14266586303711,nan
TransformerLM_LM1B_MultiRuntime_0,695,celo,7.316385269165039,nan
TransformerLM_LM1B_MultiRuntime_0,695,celo_sam,7.096389293670654,nan
TransformerLM_LM1B_MultiRuntime_0,695,adam,7.913227558135986,nan
TransformerLM_LM1B_MultiRuntime_0,695,adafactor,10.343952178955078,nan
TransformerLM_LM1B_MultiRuntime_0,695,sgd,8.39495849609375,nan
TransformerLM_LM1B_MultiRuntime_0,696,celo,5.6441545486450195,nan
TransformerLM_LM1B_MultiRuntime_0,696,celo_sam,5.67650032043457,nan
TransformerLM_LM1B_MultiRuntime_0,696,adam,7.0513715744018555,nan
TransformerLM_LM1B_MultiRuntime_0,696,adafactor,10.401589393615723,nan
TransformerLM_LM1B_MultiRuntime_0,696,sgd,7.5142741203308105,nan
TransformerLM_LM1B_MultiRuntime_0,697,celo,6.645049571990967,nan
TransformerLM_LM1B_MultiRuntime_0,697,celo_sam,6.420104503631592,nan
TransformerLM_LM1B_MultiRuntime_0,697,adam,7.371102333068848,nan
TransformerLM_LM1B_MultiRuntime_0,697,adafactor,10.22494125366211,nan
TransformerLM_LM1B_MultiRuntime_0,697,sgd,7.409666061401367,nan
TransformerLM_LM1B_MultiRuntime_0,698,celo,7.6105828285217285,nan
TransformerLM_LM1B_MultiRuntime_0,698,celo_sam,7.5532941818237305,nan
TransformerLM_LM1B_MultiRuntime_0,698,adam,8.469173431396484,nan
TransformerLM_LM1B_MultiRuntime_0,698,adafactor,10.611421585083008,nan
TransformerLM_LM1B_MultiRuntime_0,698,sgd,8.514714241027832,nan
TransformerLM_LM1B_MultiRuntime_0,699,celo,6.575281143188477,nan
TransformerLM_LM1B_MultiRuntime_0,699,celo_sam,6.434175491333008,nan
TransformerLM_LM1B_MultiRuntime_0,699,adam,7.196473121643066,nan
TransformerLM_LM1B_MultiRuntime_0,699,adafactor,10.035356521606445,nan
TransformerLM_LM1B_MultiRuntime_0,699,sgd,7.251638889312744,nan
TransformerLM_LM1B_MultiRuntime_0,700,celo,6.580694198608398,5.420751571655273
TransformerLM_LM1B_MultiRuntime_0,700,celo_sam,6.607775688171387,5.369715690612793
TransformerLM_LM1B_MultiRuntime_0,700,adam,7.310186862945557,6.916227340698242
TransformerLM_LM1B_MultiRuntime_0,700,adafactor,10.161250114440918,10.412616729736328
TransformerLM_LM1B_MultiRuntime_0,700,sgd,7.251892566680908,6.841897964477539
TransformerLM_LM1B_MultiRuntime_0,701,celo,6.1096625328063965,nan
TransformerLM_LM1B_MultiRuntime_0,701,celo_sam,6.006209850311279,nan
TransformerLM_LM1B_MultiRuntime_0,701,adam,7.3613433837890625,nan
TransformerLM_LM1B_MultiRuntime_0,701,adafactor,10.30458927154541,nan
TransformerLM_LM1B_MultiRuntime_0,701,sgd,7.599991321563721,nan
TransformerLM_LM1B_MultiRuntime_0,702,celo,7.061636924743652,nan
TransformerLM_LM1B_MultiRuntime_0,702,celo_sam,6.98756217956543,nan
TransformerLM_LM1B_MultiRuntime_0,702,adam,7.646416664123535,nan
TransformerLM_LM1B_MultiRuntime_0,702,adafactor,10.307644844055176,nan
TransformerLM_LM1B_MultiRuntime_0,702,sgd,7.697651386260986,nan
TransformerLM_LM1B_MultiRuntime_0,703,celo,8.043963432312012,nan
TransformerLM_LM1B_MultiRuntime_0,703,celo_sam,7.87352180480957,nan
TransformerLM_LM1B_MultiRuntime_0,703,adam,8.58959674835205,nan
TransformerLM_LM1B_MultiRuntime_0,703,adafactor,10.578292846679688,nan
TransformerLM_LM1B_MultiRuntime_0,703,sgd,8.685099601745605,nan
TransformerLM_LM1B_MultiRuntime_0,704,celo,6.346657752990723,nan
TransformerLM_LM1B_MultiRuntime_0,704,celo_sam,6.128993034362793,nan
TransformerLM_LM1B_MultiRuntime_0,704,adam,7.251129150390625,nan
TransformerLM_LM1B_MultiRuntime_0,704,adafactor,10.398517608642578,nan
TransformerLM_LM1B_MultiRuntime_0,704,sgd,7.781454563140869,nan
TransformerLM_LM1B_MultiRuntime_0,705,celo,6.621622085571289,nan
TransformerLM_LM1B_MultiRuntime_0,705,celo_sam,6.470245838165283,nan
TransformerLM_LM1B_MultiRuntime_0,705,adam,7.397495746612549,nan
TransformerLM_LM1B_MultiRuntime_0,705,adafactor,10.128448486328125,nan
TransformerLM_LM1B_MultiRuntime_0,705,sgd,7.8343119621276855,nan
TransformerLM_LM1B_MultiRuntime_0,706,celo,6.675655364990234,nan
TransformerLM_LM1B_MultiRuntime_0,706,celo_sam,6.749547958374023,nan
TransformerLM_LM1B_MultiRuntime_0,706,adam,7.292975902557373,nan
TransformerLM_LM1B_MultiRuntime_0,706,adafactor,10.306791305541992,nan
TransformerLM_LM1B_MultiRuntime_0,706,sgd,7.6230058670043945,nan
TransformerLM_LM1B_MultiRuntime_0,707,celo,6.687984943389893,nan
