dataset,run,step,optimizer,train_loss,val_loss,cum_flops
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1500,celo_prune,2.125758647918701,2.043726682662964,8044968000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1500,celo_q8,1.7069650888442993,1.6825857162475586,7599900000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1500,adam,2.2270689010620117,2.224478244781494,21464496000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1500,adafactor,3.0803589820861816,3.0425305366516113,17887080000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1500,sgd,2.4868195056915283,2.46604585647583,14309664000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1600,celo,1.7117090225219727,1.6791861057281494,9530777600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1600,celo_prune,2.030160427093506,1.979445457458496,8581299200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1600,celo_q8,1.6835356950759888,1.6803596019744873,8106560000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1600,adam,2.2177624702453613,2.192476987838745,22895462400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1600,adafactor,3.0177009105682373,3.0222933292388916,19079552000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1600,sgd,2.468419075012207,2.449535369873047,15263641600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1700,celo,1.6755207777023315,1.6790269613265991,10126451200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1700,celo_prune,1.9471145868301392,1.9627742767333984,9117630400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1700,celo_q8,1.6747621297836304,1.6768240928649902,8613220000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1700,adam,2.1939444541931152,2.165658712387085,24326428800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1700,adafactor,2.996777296066284,2.954608201980591,20272024000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1700,sgd,2.4467790126800537,2.410804033279419,16217619200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1800,celo,1.608038067817688,1.5884960889816284,10722124800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1800,celo_prune,1.8641471862792969,1.8414307832717896,9653961600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1800,celo_q8,1.6152317523956299,1.6009156703948975,9119880000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1800,adam,2.1682441234588623,2.1090526580810547,25757395200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1800,adafactor,2.9680585861206055,2.866163969039917,21464496000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1800,sgd,2.444089412689209,2.340028762817383,17171596800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1900,celo,1.669074296951294,1.7007917165756226,11317798400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1900,celo_prune,1.9713959693908691,1.9559826850891113,10190292800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1900,celo_q8,1.684186577796936,1.7076082229614258,9626540000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1900,adam,2.1667840480804443,2.180455446243286,27188361600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1900,adafactor,2.9472169876098633,2.923624277114868,22656968000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1900,sgd,2.427590847015381,2.415623903274536,18125574400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,2000,celo,1.671582579612732,1.696433424949646,11913472000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,2000,celo_prune,1.9950308799743652,1.9639838933944702,10726624000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,2000,celo_q8,1.6783767938613892,1.6868668794631958,10133200000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,2000,adam,2.1494154930114746,2.151679277420044,28619328000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,2000,adafactor,2.8857603073120117,2.872715711593628,23849440000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,2000,sgd,2.407655954360962,2.394061803817749,19079552000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,0,celo,5.5576701164245605,5.5576701164245605,0.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,0,celo_prune,5.5576701164245605,5.5576701164245605,0.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,0,celo_q8,5.5576701164245605,5.5576701164245605,0.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,0,adam,5.5576701164245605,5.5576701164245605,0.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,0,adafactor,5.5576701164245605,5.5576701164245605,0.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,0,sgd,5.5576701164245605,5.5576701164245605,0.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,100,celo,2.1911637783050537,2.2170116901397705,595673600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,100,celo_prune,2.3231823444366455,2.35890793800354,536331200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,100,celo_q8,2.1899349689483643,2.2137560844421387,506660000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,100,adam,3.1772146224975586,3.15456223487854,1430966400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,100,adafactor,5.457197189331055,5.4547014236450195,1192472000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,100,sgd,3.3724067211151123,3.36421799659729,953977600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,200,celo,2.0511324405670166,2.0527219772338867,1191347200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,200,celo_prune,2.117368221282959,2.1304571628570557,1072662400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,200,celo_q8,2.0554611682891846,2.0560810565948486,1013320000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,200,adam,2.9036381244659424,2.9059648513793945,2861932800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,200,adafactor,5.293578624725342,5.2872443199157715,2384944000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,200,sgd,3.093325614929199,3.0882556438446045,1907955200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,300,celo,1.964134693145752,1.9736003875732422,1787020800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,300,celo_prune,2.0358657836914062,2.065997838973999,1608993600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,300,celo_q8,1.9647060632705688,1.9880542755126953,1519980000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,300,adam,2.685291051864624,2.6833903789520264,4292899200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,300,adafactor,5.0119194984436035,5.021617889404297,3577416000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,300,sgd,2.889162540435791,2.9102540016174316,2861932800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,400,celo,1.8924598693847656,1.9359692335128784,2382694400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,400,celo_prune,2.0160768032073975,2.0645742416381836,2145324800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,400,celo_q8,1.9160412549972534,1.9574106931686401,2026640000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,400,adam,2.592857599258423,2.602019786834717,5723865600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,400,adafactor,4.61782693862915,4.625785827636719,4769888000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,400,sgd,2.8231303691864014,2.8426477909088135,3815910400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,500,celo,1.8400444984436035,1.839155912399292,2978368000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,500,celo_prune,1.8727078437805176,1.9059343338012695,2681656000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,500,celo_q8,1.837707281112671,1.8494951725006104,2533300000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,500,adam,2.550457000732422,2.5177268981933594,7154832000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,500,adafactor,4.206981658935547,4.183666229248047,5962360000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,500,sgd,2.7927656173706055,2.750399589538574,4769888000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,600,celo,1.8525975942611694,1.843440055847168,3574041600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,600,celo_prune,1.9674988985061646,1.9623826742172241,3217987200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,600,celo_q8,1.8788292407989502,1.8711674213409424,3039960000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,600,adam,2.470503330230713,2.502315044403076,8585798400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,600,adafactor,3.8431477546691895,3.8701345920562744,7154832000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,600,sgd,2.692600727081299,2.7317771911621094,5723865600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,700,celo,1.857802152633667,1.8258166313171387,4169715200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,700,celo_prune,2.018169641494751,2.0000321865081787,3754318400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,700,celo_q8,1.9123715162277222,1.889359474182129,3546620000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,700,adam,2.456005334854126,2.4816362857818604,10016764800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,700,adafactor,3.637631416320801,3.6547372341156006,8347304000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,700,sgd,2.6888253688812256,2.7388601303100586,6677843200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,800,celo,1.7362053394317627,1.8147482872009277,4765388800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,800,celo_prune,1.9965109825134277,2.1159236431121826,4290649600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,800,celo_q8,1.7571120262145996,1.831445336341858,4053280000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,800,adam,2.365922451019287,2.3936405181884766,11447731200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,800,adafactor,3.4639275074005127,3.482067584991455,9539776000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,800,sgd,2.61515474319458,2.6367156505584717,7631820800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,900,celo,1.7303390502929688,1.7419239282608032,5361062400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,900,celo_prune,2.029249906539917,2.0029642581939697,4826980800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,900,celo_q8,1.7311609983444214,1.7438708543777466,4559940000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,900,adam,2.3213577270507812,2.354740858078003,12878697600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,900,adafactor,3.325136423110962,3.384899139404297,10732248000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,900,sgd,2.554943561553955,2.6240038871765137,8585798400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1000,celo,1.7720295190811157,1.72312593460083,5956736000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1000,celo_prune,1.9828914403915405,1.9213286638259888,5363312000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1000,celo_q8,1.7772834300994873,1.7217789888381958,5066600000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1000,adam,2.3523073196411133,2.278843879699707,14309664000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1000,adafactor,3.3072900772094727,3.248502492904663,11924720000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1000,sgd,2.610870838165283,2.5323684215545654,9539776000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1100,celo,1.699823021888733,1.7044254541397095,6552409600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1100,celo_prune,1.9709259271621704,1.9586992263793945,5899643200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1100,celo_q8,1.70661199092865,1.7227941751480103,5573260000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1100,adam,2.2943499088287354,2.267869234085083,15740630400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1100,adafactor,3.2238402366638184,3.2341086864471436,13117192000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1100,sgd,2.5577309131622314,2.540576219558716,10493753600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1200,celo,1.7368172407150269,1.665149211883545,7148083200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1200,celo_prune,2.04953932762146,1.9803696870803833,6435974400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1200,celo_q8,1.7445313930511475,1.6687029600143433,6079920000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1200,adam,2.2941975593566895,2.2594246864318848,17171596800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1200,adafactor,3.2039742469787598,3.189713716506958,14309664000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1200,sgd,2.5578413009643555,2.536872386932373,11447731200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1300,celo,1.68667471408844,1.7360972166061401,7743756800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1300,celo_prune,1.9913098812103271,2.0317816734313965,6972305600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1300,celo_q8,1.7046195268630981,1.7367817163467407,6586580000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1300,adam,2.2201075553894043,2.2759294509887695,18602563200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1300,adafactor,3.1370279788970947,3.1505608558654785,15502136000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1300,sgd,2.4938154220581055,2.5436222553253174,12401708800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1400,celo,1.6469377279281616,1.6087584495544434,8339430400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1400,celo_prune,1.9667584896087646,1.948207139968872,7508636800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1400,celo_q8,1.6625372171401978,1.6174609661102295,7093240000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1400,adam,2.179659843444824,2.178887128829956,20033529600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1400,adafactor,3.0585567951202393,3.070122241973877,16694608000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1400,sgd,2.4448204040527344,2.4550254344940186,13355686400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1500,celo,1.6375867128372192,1.6663494110107422,8935104000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1500,celo_prune,2.030444383621216,2.070465087890625,8044968000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1500,celo_q8,1.6548492908477783,1.670956015586853,7599900000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1500,adam,2.1665761470794678,2.1739635467529297,21464496000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1500,adafactor,3.051954746246338,3.0380892753601074,17887080000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1500,sgd,2.4590630531311035,2.4395530223846436,14309664000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1600,celo,1.6705691814422607,1.6223020553588867,9530777600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1600,celo_prune,1.9836394786834717,1.939581274986267,8581299200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1600,celo_q8,1.6746125221252441,1.625710368156433,8106560000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1600,adam,2.172095775604248,2.121161699295044,22895462400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1600,adafactor,3.0141055583953857,3.0055601596832275,19079552000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1600,sgd,2.436464786529541,2.4038636684417725,15263641600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1700,celo,1.7007184028625488,1.6150388717651367,10126451200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1700,celo_prune,1.9596220254898071,1.8813772201538086,9117630400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1700,celo_q8,1.693940281867981,1.6245898008346558,8613220000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1700,adam,2.164896249771118,2.1312453746795654,24326428800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1700,adafactor,2.983884811401367,2.9489052295684814,20272024000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1700,sgd,2.434729814529419,2.404303789138794,16217619200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1800,celo,1.6300582885742188,1.6549229621887207,10722124800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1800,celo_prune,1.9346815347671509,1.9369909763336182,9653961600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1800,celo_q8,1.6378326416015625,1.6551066637039185,9119880000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1800,adam,2.1489133834838867,2.129340648651123,25757395200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1800,adafactor,2.9709365367889404,2.938875913619995,21464496000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1800,sgd,2.428450345993042,2.3993771076202393,17171596800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1900,celo,1.5939255952835083,1.6747677326202393,11317798400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1900,celo_prune,1.9524388313293457,1.9816147089004517,10190292800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1900,celo_q8,1.605583906173706,1.6578869819641113,9626540000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1900,adam,2.1402952671051025,2.1415622234344482,27188361600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1900,adafactor,2.930478811264038,2.944324254989624,22656968000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,1900,sgd,2.411799669265747,2.426572561264038,18125574400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,2000,celo,1.6163500547409058,1.6284351348876953,11913472000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,2000,celo_prune,1.952311635017395,1.9483294486999512,10726624000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,2000,celo_q8,1.61394202709198,1.6261507272720337,10133200000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,2000,adam,2.1083271503448486,2.1148509979248047,28619328000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,2000,adafactor,2.9035115242004395,2.8617160320281982,23849440000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2,2000,sgd,2.4087862968444824,2.367067337036133,19079552000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,0,celo,5.585926532745361,5.585926532745361,0.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,0,celo_prune,5.585926532745361,5.585926532745361,0.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,0,celo_q8,5.585926532745361,5.585926532745361,0.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,0,adam,5.585926532745361,5.585926532745361,0.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,0,adafactor,5.585926532745361,5.585926532745361,0.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,0,sgd,5.585926532745361,5.585926532745361,0.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,100,celo,2.2299036979675293,2.172560691833496,595673600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,100,celo_prune,2.3498599529266357,2.2852487564086914,536331200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,100,celo_q8,2.2260873317718506,2.1659114360809326,506660000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,100,adam,3.183884620666504,3.128085136413574,1430966400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,100,adafactor,5.480759620666504,5.473031044006348,1192472000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,100,sgd,3.3970558643341064,3.3259129524230957,953977600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,200,celo,2.071739912033081,2.048630952835083,1191347200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,200,celo_prune,2.1740877628326416,2.125905990600586,1072662400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,200,celo_q8,2.0777690410614014,2.0403668880462646,1013320000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,200,adam,2.9417521953582764,2.91660737991333,2861932800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,200,adafactor,5.345195293426514,5.338444709777832,2384944000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,200,sgd,3.1242074966430664,3.0860679149627686,1907955200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,300,celo,1.9921691417694092,1.950506329536438,1787020800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,300,celo_prune,2.0987303256988525,2.034464120864868,1608993600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,300,celo_q8,1.995151400566101,1.9615591764450073,1519980000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,300,adam,2.762969493865967,2.7682294845581055,4292899200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,300,adafactor,5.110630512237549,5.100946426391602,3577416000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,300,sgd,2.9670164585113525,2.9849894046783447,2861932800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,400,celo,1.902078628540039,1.970983862876892,2382694400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,400,celo_prune,1.979764699935913,2.067869186401367,2145324800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,400,celo_q8,1.9266486167907715,1.9984749555587769,2026640000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,400,adam,2.6112544536590576,2.651782512664795,5723865600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,400,adafactor,4.732999801635742,4.745464324951172,4769888000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,400,sgd,2.8179638385772705,2.8628711700439453,3815910400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,500,celo,1.8664954900741577,1.9023594856262207,2978368000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,500,celo_prune,1.9451137781143188,1.9781185388565063,2681656000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,500,celo_q8,1.8859416246414185,1.9078660011291504,2533300000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,500,adam,2.578033208847046,2.5433573722839355,7154832000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,500,adafactor,4.34007453918457,4.314337253570557,5962360000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,500,sgd,2.7882182598114014,2.7492401599884033,4769888000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,600,celo,1.8985440731048584,1.8631985187530518,3574041600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,600,celo_prune,1.972505807876587,1.9541765451431274,3217987200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,600,celo_q8,1.8864880800247192,1.8695285320281982,3039960000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,600,adam,2.4949111938476562,2.536240816116333,8585798400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,600,adafactor,3.9104340076446533,3.9437966346740723,7154832000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,600,sgd,2.6841793060302734,2.7450666427612305,5723865600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,700,celo,1.7368440628051758,1.8192439079284668,4169715200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,700,celo_prune,1.8824373483657837,1.999189019203186,3754318400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,700,celo_q8,1.7447482347488403,1.853575348854065,3546620000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,700,adam,2.4475317001342773,2.500804901123047,10016764800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,700,adafactor,3.656723737716675,3.6937406063079834,8347304000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,700,sgd,2.641883134841919,2.7010602951049805,6677843200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,3,800,celo,1.779536485671997,1.785894513130188,4765388800.0
